,total_match_number,subject_id,agent_id,original_elo_rating,updated_elo_rating,win_draw_loss,subject_ranking,agent_ranking,pairing_index,runner,date,match,winner,loser,notes,cage,session_number_difference,winner_cage,loser_cage,subject_cage,agent_cage,subject_strain,agent_strain
84,43,3.4,3.3,1131.0,1137.1,1,1,3,0,Meghan,2022-09-27,3.4vs3.3,3.4,3.3,,CAGE3,1.0,CAGE3,CAGE3,CAGE3,CAGE3,C57,C57
85,43,3.3,3.4,988.7,982.6,0,3,1,1,Meghan,2022-09-27,3.4vs3.3,3.4,3.3,,CAGE3,1.0,CAGE3,CAGE3,CAGE3,CAGE3,C57,C57
86,44,3.2,3.1,1016.6,1022.5,1,2,4,0,Meghan,2022-09-27,3.2vs3.1,3.2,3.1,,CAGE3,0.0,CAGE3,CAGE3,CAGE3,CAGE3,C57,C57
87,44,3.1,3.2,863.7,857.8,0,4,2,1,Meghan,2022-09-27,3.2vs3.1,3.2,3.1,,CAGE3,0.0,CAGE3,CAGE3,CAGE3,CAGE3,C57,C57
88,45,3.2,3.3,1022.5,1031.4,1,2,3,0,Meghan,2022-09-27,3.3vs3.2,3.2,3.3,,CAGE3,0.0,CAGE3,CAGE3,CAGE3,CAGE3,C57,C57
89,45,3.3,3.2,982.6,973.7,0,3,2,1,Meghan,2022-09-27,3.3vs3.2,3.2,3.3,,CAGE3,0.0,CAGE3,CAGE3,CAGE3,CAGE3,C57,C57
90,46,3.4,3.1,1137.1,1140.4,1,1,4,0,Meghan,2022-09-27,3.1vs3.4,3.4,3.1,,CAGE3,0.0,CAGE3,CAGE3,CAGE3,CAGE3,C57,C57
91,46,3.1,3.4,857.8,854.5,0,4,1,1,Meghan,2022-09-27,3.1vs3.4,3.4,3.1,,CAGE3,0.0,CAGE3,CAGE3,CAGE3,CAGE3,C57,C57
92,47,3.4,3.2,1140.4,1147.4,1,1,2,0,Meghan,2022-09-27,3.4vs3.2,3.4,3.2,,CAGE3,0.0,CAGE3,CAGE3,CAGE3,CAGE3,C57,C57
93,47,3.2,3.4,1031.4,1024.4,0,2,1,1,Meghan,2022-09-27,3.4vs3.2,3.4,3.2,,CAGE3,0.0,CAGE3,CAGE3,CAGE3,CAGE3,C57,C57
94,48,3.3,3.1,973.7,980.4,1,3,4,0,Meghan,2022-09-27,3.3vs3.1,3.3,3.1,,CAGE3,0.0,CAGE3,CAGE3,CAGE3,CAGE3,C57,C57
95,48,3.1,3.3,854.5,847.8,0,4,3,1,Meghan,2022-09-27,3.3vs3.1,3.3,3.1,,CAGE3,0.0,CAGE3,CAGE3,CAGE3,CAGE3,C57,C57
0,1,4.2,4.1,1000,1010.0,1,1,2,0,Jocelyn,2022-09-06,4.1vs4.2,4.2,4.1,,CAGE4,1.0,CAGE2,CAGE4,CAGE2,CAGE4,CD1,CD1
1,1,4.1,4.2,1000,990.0,0,2,1,1,Jocelyn,2022-09-06,4.1vs4.2,4.2,4.1,,CAGE4,1.0,CAGE2,CAGE4,CAGE4,CAGE2,CD1,CD1
2,2,4.3,4.2,1000,1010.3,1,1,2,0,Jocelyn,2022-09-06,4.2vs4.3,4.3,4.2,,CAGE4,0.0,CAGE4,CAGE2,CAGE4,CAGE2,CD1,CD1
3,2,4.2,4.3,1010.0,999.7,0,2,1,1,Jocelyn,2022-09-06,4.2vs4.3,4.3,4.2,,CAGE4,0.0,CAGE4,CAGE2,CAGE2,CAGE4,CD1,CD1
4,3,4.3,4.4,1010.3,1020.0,1,1,3,0,Jocelyn,2022-09-06,4.3vs4.4,4.3,4.4,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
5,3,4.4,4.3,1000,990.3,0,3,1,1,Jocelyn,2022-09-06,4.3vs4.4,4.3,4.4,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
6,4,4.2,4.4,999.7,1009.4,1,2,4,0,Jocelyn,2022-09-06,4.4vs4.2,4.2,4.4,,CAGE4,0.0,CAGE2,CAGE4,CAGE2,CAGE4,CD1,CD1
7,4,4.4,4.2,990.3,980.6,0,4,2,1,Jocelyn,2022-09-06,4.4vs4.2,4.2,4.4,,CAGE4,0.0,CAGE2,CAGE4,CAGE4,CAGE2,CD1,CD1
8,5,4.3,4.1,1020.0,1029.1,1,1,3,0,Jocelyn,2022-09-06,4.1vs4.3,4.3,4.1,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
9,5,4.1,4.3,990.0,980.9,0,3,1,1,Jocelyn,2022-09-06,4.1vs4.3,4.3,4.1,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
10,6,4.1,4.4,980.9,990.9,1,3,4,0,Jocelyn,2022-09-06,4.4vs4.1,4.1,4.4,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
11,6,4.4,4.1,980.6,970.6,0,4,3,1,Jocelyn,2022-09-06,4.4vs4.1,4.1,4.4,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
12,7,4.2,4.3,1009.4,1020.0,1,1,2,0,Meghan,2022-09-07,4.3vs4.2,4.2,4.3,,CAGE4,1.0,CAGE2,CAGE4,CAGE2,CAGE4,CD1,CD1
13,7,4.3,4.2,1029.1,1018.5,0,2,1,1,Meghan,2022-09-07,4.3vs4.2,4.2,4.3,,CAGE4,1.0,CAGE2,CAGE4,CAGE4,CAGE2,CD1,CD1
14,8,4.1,4.4,990.9,1000.3,1,3,4,0,Meghan,2022-09-07,4.4vs4.1,4.1,4.4,FUCK - i forgot to press record on this one,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
15,8,4.4,4.1,970.6,961.2,0,4,3,1,Meghan,2022-09-07,4.4vs4.1,4.1,4.4,FUCK - i forgot to press record on this one,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
16,9,4.2,4.4,1020.0,1028.3,1,1,4,0,Meghan,2022-09-07,4.2vs4.4,4.2,4.4,,CAGE4,0.0,CAGE2,CAGE4,CAGE2,CAGE4,CD1,CD1
17,9,4.4,4.2,961.2,952.9,0,4,1,1,Meghan,2022-09-07,4.2vs4.4,4.2,4.4,,CAGE4,0.0,CAGE2,CAGE4,CAGE4,CAGE2,CD1,CD1
18,10,4.3,4.1,1018.5,1028.0,1,2,3,0,Meghan,2022-09-07,4.1vs4.3,4.3,4.1,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
19,10,4.1,4.3,1000.3,990.8,0,3,2,1,Meghan,2022-09-07,4.1vs4.3,4.3,4.1,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
20,11,4.3,4.4,1028.0,1035.9,1,1,4,0,Meghan,2022-09-07,4.3vs4.4,4.3,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
21,11,4.4,4.3,952.9,945.0,0,4,1,1,Meghan,2022-09-07,4.3vs4.4,4.3,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
22,12,4.2,4.1,1028.3,1037.2,1,1,3,0,Meghan,2022-09-07,4.1vs4.2,4.2,4.1,,CAGE4,0.0,CAGE2,CAGE4,CAGE2,CAGE4,CD1,CD1
23,12,4.1,4.2,990.8,981.9,0,3,1,1,Meghan,2022-09-07,4.1vs4.2,4.2,4.1,,CAGE4,0.0,CAGE2,CAGE4,CAGE4,CAGE2,CD1,CD1
24,13,4.3,4.4,1035.9,1043.3,1,1,4,0,Jocelyn,2022-09-08,4.4vs4.3,4.3,4.4,,CAGE4,1.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
25,13,4.4,4.3,945.0,937.6,0,4,1,1,Jocelyn,2022-09-08,4.4vs4.3,4.3,4.4,,CAGE4,1.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
26,14,4.2,4.1,1037.2,1045.6,1,1,3,0,Jocelyn,2022-09-08,4.2vs4.1,4.2,4.1,,CAGE4,0.0,CAGE2,CAGE4,CAGE2,CAGE4,CD1,CD1
27,14,4.1,4.2,981.9,973.5,0,3,1,1,Jocelyn,2022-09-08,4.2vs4.1,4.2,4.1,,CAGE4,0.0,CAGE2,CAGE4,CAGE4,CAGE2,CD1,CD1
28,15,4.2,4.3,1045.6,1055.5,1,1,2,0,Jocelyn,2022-09-08,4.3vs4.2,4.2,4.3,,CAGE4,0.0,CAGE2,CAGE4,CAGE2,CAGE4,CD1,CD1
29,15,4.3,4.2,1043.3,1033.4,0,2,1,1,Jocelyn,2022-09-08,4.3vs4.2,4.2,4.3,,CAGE4,0.0,CAGE2,CAGE4,CAGE4,CAGE2,CD1,CD1
30,16,4.1,4.4,973.5,982.5,1,3,4,0,Jocelyn,2022-09-08,4.1vs4.4,4.1,4.4,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
31,16,4.4,4.1,937.6,928.6,0,4,3,1,Jocelyn,2022-09-08,4.1vs4.4,4.1,4.4,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
32,17,4.2,4.4,1055.5,1062.0,1,1,4,0,Jocelyn,2022-09-08,4.4vs4.2,4.2,4.4,,CAGE4,0.0,CAGE2,CAGE4,CAGE2,CAGE4,CD1,CD1
33,17,4.4,4.2,928.6,922.1,0,4,1,1,Jocelyn,2022-09-08,4.4vs4.2,4.2,4.4,,CAGE4,0.0,CAGE2,CAGE4,CAGE4,CAGE2,CD1,CD1
34,18,4.3,4.1,1033.4,1041.9,1,2,3,0,Jocelyn,2022-09-08,4.3vs4.1,4.3,4.1,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
35,18,4.1,4.3,982.5,974.0,0,3,2,1,Jocelyn,2022-09-08,4.3vs4.1,4.3,4.1,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
36,19,4.2,4.3,1062.0,1071.4,1,1,2,0,Meghan,2022-09-09,4.2vs4.3,4.2,4.3,,CAGE4,1.0,CAGE2,CAGE4,CAGE2,CAGE4,CD1,CD1
37,19,4.3,4.2,1041.9,1032.5,0,2,1,1,Meghan,2022-09-09,4.2vs4.3,4.2,4.3,,CAGE4,1.0,CAGE2,CAGE4,CAGE4,CAGE2,CD1,CD1
38,20,4.1,4.4,974.0,982.5,1,3,4,0,Meghan,2022-09-09,4.4vs4.1,4.1,4.4,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
39,20,4.4,4.1,922.1,913.6,0,4,3,1,Meghan,2022-09-09,4.4vs4.1,4.1,4.4,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
40,21,4.3,4.4,1032.5,1039.2,1,2,4,0,Meghan,2022-09-09,4.3vs4.4,4.3,4.4,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
41,21,4.4,4.3,913.6,906.9,0,4,2,1,Meghan,2022-09-09,4.3vs4.4,4.3,4.4,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
42,22,4.2,4.1,1071.4,1078.9,1,1,3,0,Meghan,2022-09-09,4.2vs4.1,4.2,4.1,,CAGE4,0.0,CAGE2,CAGE4,CAGE2,CAGE4,CD1,CD1
43,22,4.1,4.2,982.5,975.0,0,3,1,1,Meghan,2022-09-09,4.2vs4.1,4.2,4.1,,CAGE4,0.0,CAGE2,CAGE4,CAGE4,CAGE2,CD1,CD1
44,23,4.3,4.1,1039.2,1047.4,1,2,3,0,Meghan,2022-09-09,4.1vs4.3,4.3,4.1,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
45,23,4.1,4.3,975.0,966.8,0,3,2,1,Meghan,2022-09-09,4.1vs4.3,4.3,4.1,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
46,24,4.2,4.4,1078.9,1084.3,1,1,4,0,Meghan,2022-09-09,4.4vs4.2,4.2,4.4,,CAGE4,0.0,CAGE2,CAGE4,CAGE2,CAGE4,CD1,CD1
47,24,4.4,4.2,906.9,901.5,0,4,1,1,Meghan,2022-09-09,4.4vs4.2,4.2,4.4,,CAGE4,0.0,CAGE2,CAGE4,CAGE4,CAGE2,CD1,CD1
48,25,4.1,4.4,966.8,974.9,1,3,4,0,Meghan,2022-09-12,4.1vs4.4,4.1,4.4,,CAGE4,1.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
49,25,4.4,4.1,901.5,893.4,0,4,3,1,Meghan,2022-09-12,4.1vs4.4,4.1,4.4,,CAGE4,1.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
50,26,4.2,4.3,1084.3,1093.2,1,1,2,0,Meghan,2022-09-12,4.2vs4.3,4.2,4.3,,CAGE4,0.0,CAGE2,CAGE4,CAGE2,CAGE4,CD1,CD1
51,26,4.3,4.2,1047.4,1038.5,0,2,1,1,Meghan,2022-09-12,4.2vs4.3,4.2,4.3,,CAGE4,0.0,CAGE2,CAGE4,CAGE4,CAGE2,CD1,CD1
52,27,4.2,4.4,1093.2,1098.0,1,1,4,0,Meghan,2022-09-12,4.4vs4.2,4.2,4.4,,CAGE4,0.0,CAGE2,CAGE4,CAGE2,CAGE4,CD1,CD1
53,27,4.4,4.2,893.4,888.6,0,4,1,1,Meghan,2022-09-12,4.4vs4.2,4.2,4.4,,CAGE4,0.0,CAGE2,CAGE4,CAGE4,CAGE2,CD1,CD1
54,28,4.1,4.3,974.9,986.7,1,3,2,0,Meghan,2022-09-12,4.3vs4.1,4.1,4.3,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
55,28,4.3,4.1,1038.5,1026.7,0,2,3,1,Meghan,2022-09-12,4.3vs4.1,4.1,4.3,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
56,29,4.3,4.4,1026.7,1032.9,1,2,4,0,Meghan,2022-09-12,4.4vs4.3,4.3,4.4,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
57,29,4.4,4.3,888.6,882.4,0,4,2,1,Meghan,2022-09-12,4.4vs4.3,4.3,4.4,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
58,30,4.2,4.1,1098.0,1104.9,1,1,3,0,Meghan,2022-09-12,4.1vs4.2,4.2,4.1,,CAGE4,0.0,CAGE2,CAGE4,CAGE2,CAGE4,CD1,CD1
59,30,4.1,4.2,986.7,979.8,0,3,1,1,Meghan,2022-09-12,4.1vs4.2,4.2,4.1,,CAGE4,0.0,CAGE2,CAGE4,CAGE4,CAGE2,CD1,CD1
60,31,4.2,4.1,1104.9,1111.4,1,1,3,0,Jocelyn,2022-09-13,4.1vs4.2,4.2,4.1,,CAGE4,1.0,CAGE2,CAGE4,CAGE2,CAGE4,CD1,CD1
61,31,4.1,4.2,979.8,973.3,0,3,1,1,Jocelyn,2022-09-13,4.1vs4.2,4.2,4.1,,CAGE4,1.0,CAGE2,CAGE4,CAGE4,CAGE2,CD1,CD1
62,32,4.2,4.3,1111.4,1119.2,1,1,2,0,Jocelyn,2022-09-13,4.2vs4.3,4.2,4.3,,CAGE4,0.0,CAGE2,CAGE4,CAGE2,CAGE4,CD1,CD1
63,32,4.3,4.2,1032.9,1025.1,0,2,1,1,Jocelyn,2022-09-13,4.2vs4.3,4.2,4.3,,CAGE4,0.0,CAGE2,CAGE4,CAGE4,CAGE2,CD1,CD1
64,33,4.3,4.4,1025.1,1031.2,1,2,4,0,Jocelyn,2022-09-13,4.3vs4.4,4.3,4.4,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
65,33,4.4,4.3,882.4,876.3,0,4,2,1,Jocelyn,2022-09-13,4.3vs4.4,4.3,4.4,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
66,34,4.2,4.4,1119.2,1123.2,1,1,4,0,Jocelyn,2022-09-13,4.4vs4.2,4.2,4.4,,CAGE4,0.0,CAGE2,CAGE4,CAGE2,CAGE4,CD1,CD1
67,34,4.4,4.2,876.3,872.3,0,4,1,1,Jocelyn,2022-09-13,4.4vs4.2,4.2,4.4,,CAGE4,0.0,CAGE2,CAGE4,CAGE4,CAGE2,CD1,CD1
68,35,4.1,4.3,973.3,985.0,1,3,2,0,Jocelyn,2022-09-13,4.1vs4.3,4.1,4.3,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
69,35,4.3,4.1,1031.2,1019.5,0,2,3,1,Jocelyn,2022-09-13,4.1vs4.3,4.1,4.3,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
70,36,4.1,4.4,985.0,991.9,1,3,4,0,Jocelyn,2022-09-13,4.4vs4.1,4.1,4.4,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
71,36,4.4,4.1,872.3,865.4,0,4,3,1,Jocelyn,2022-09-13,4.4vs4.1,4.1,4.4,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
72,37,4.2,4.3,1123.2,1130.3,1,1,2,0,Meghan,2022-09-15,4.3vs4.2,4.2,4.3,,CAGE4,1.0,CAGE2,CAGE4,CAGE2,CAGE4,CD1,CD1
73,37,4.3,4.2,1019.5,1012.4,0,2,1,1,Meghan,2022-09-15,4.3vs4.2,4.2,4.3,,CAGE4,1.0,CAGE2,CAGE4,CAGE4,CAGE2,CD1,CD1
74,38,4.1,4.4,991.9,998.4,1,3,4,0,Meghan,2022-09-15,4.4vs4.1,4.1,4.4,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
75,38,4.4,4.1,865.4,858.9,0,4,3,1,Meghan,2022-09-15,4.4vs4.1,4.1,4.4,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
76,39,4.2,4.4,1130.3,1133.8,1,1,4,0,Meghan,2022-09-15,4.2vs4.4,4.2,4.4,,CAGE4,0.0,CAGE2,CAGE4,CAGE2,CAGE4,CD1,CD1
77,39,4.4,4.2,858.9,855.4,0,4,1,1,Meghan,2022-09-15,4.2vs4.4,4.2,4.4,,CAGE4,0.0,CAGE2,CAGE4,CAGE4,CAGE2,CD1,CD1
78,40,4.3,4.1,1012.4,1022.0,1,2,3,0,Meghan,2022-09-15,4.1vs4.3,4.3,4.1,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
79,40,4.1,4.3,998.4,988.8,0,3,2,1,Meghan,2022-09-15,4.1vs4.3,4.3,4.1,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
80,41,4.3,4.4,1022.0,1027.5,1,2,4,0,Meghan,2022-09-15,4.3vs4.4,4.3,4.4,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
81,41,4.4,4.3,855.4,849.9,0,4,2,1,Meghan,2022-09-15,4.3vs4.4,4.3,4.4,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
82,42,4.2,4.1,1133.8,1139.9,1,1,3,0,Meghan,2022-09-15,4.1vs4.2,4.2,4.1,,CAGE4,0.0,CAGE2,CAGE4,CAGE2,CAGE4,CD1,CD1
83,42,4.1,4.2,988.8,982.7,0,3,1,1,Meghan,2022-09-15,4.1vs4.2,4.2,4.1,,CAGE4,0.0,CAGE2,CAGE4,CAGE4,CAGE2,CD1,CD1
84,43,4.3,4.4,1027.5,1032.8,1,2,4,0,Jocelyn,2022-09-27,4.4vs4.3,4.3,4.4,,CAGE4,1.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
85,43,4.4,4.3,849.9,844.6,0,4,2,1,Jocelyn,2022-09-27,4.4vs4.3,4.3,4.4,,CAGE4,1.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
86,44,4.2,4.1,1139.9,1145.7,1,1,3,0,Jocelyn,2022-09-27,4.2vs4.1,4.2,4.1,,CAGE4,0.0,CAGE2,CAGE4,CAGE2,CAGE4,CD1,CD1
87,44,4.1,4.2,982.7,976.9,0,3,1,1,Jocelyn,2022-09-27,4.2vs4.1,4.2,4.1,,CAGE4,0.0,CAGE2,CAGE4,CAGE4,CAGE2,CD1,CD1
88,45,4.2,4.3,1145.7,1152.6,1,1,2,0,Jocelyn,2022-09-27,4.3vs4.2,4.2,4.3,,CAGE4,0.0,CAGE2,CAGE4,CAGE2,CAGE4,CD1,CD1
89,45,4.3,4.2,1032.8,1025.9,0,2,1,1,Jocelyn,2022-09-27,4.3vs4.2,4.2,4.3,,CAGE4,0.0,CAGE2,CAGE4,CAGE4,CAGE2,CD1,CD1
90,46,4.1,4.4,976.9,983.3,1,3,4,0,Jocelyn,2022-09-27,4.1vs4.4,4.1,4.4,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
91,46,4.4,4.1,844.6,838.2,0,4,3,1,Jocelyn,2022-09-27,4.1vs4.4,4.1,4.4,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
92,47,4.2,4.4,1152.6,1155.4,1,1,4,0,Jocelyn,2022-09-27,4.4vs4.2,4.2,4.4,,CAGE4,0.0,CAGE2,CAGE4,CAGE2,CAGE4,CD1,CD1
93,47,4.4,4.2,838.2,835.4,0,4,1,1,Jocelyn,2022-09-27,4.4vs4.2,4.2,4.4,,CAGE4,0.0,CAGE2,CAGE4,CAGE4,CAGE2,CD1,CD1
94,48,4.3,4.1,1025.9,1034.7,1,2,3,0,Jocelyn,2022-09-27,4.3vs4.1,4.3,4.1,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
95,48,4.1,4.3,983.3,974.5,0,3,2,1,Jocelyn,2022-09-27,4.3vs4.1,4.3,4.1,,CAGE4,0.0,CAGE4,CAGE4,CAGE4,CAGE4,CD1,CD1
